content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
b5ae4d597323a5eb3cb09af15095be38d10470da8f894c717c94fd7b2d1b9d76,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img046100.jpg,0,0.0012665028916671872,0,0.28316858410835266,3.7981615075288744e-10,0.9874069094657898,0.9992188215255737,0.0007811341783963144,0.6291334629058838,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img046100.jpg
e732638fb78fb20730d63d2597751192a5e79ab5ee737864eb6aad8057267521,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/f1dd16892b8b331cceaaa5288624a864.png,1,1.954675099113956e-06,0,0.052153125405311584,7.528365917770879e-20,0.9685011506080627,0.9991787075996399,0.0008212598622776568,0.6766012907028198,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/f1dd16892b8b331cceaaa5288624a864.png
66ca5f3a40d4e8f366f7ebe59fdddfe7e4736bd56524acf6c27c6ac4bb155f3e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/9826ead98da6fca7064d9be1c515014b.png,1,2.1949261281406507e-05,0,0.06506819278001785,5.597481706658483e-15,0.050967611372470856,0.5277612805366516,0.47223877906799316,0.5689908862113953,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/9826ead98da6fca7064d9be1c515014b.png
9e593868777fc8d799e7e4c74914bef9f010e34c6ba8b16b9e13a5ee15abdabe,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img057230.jpg,0,0.0015404056757688522,0,0.11962592601776123,2.3669965134107e-15,0.9717283248901367,0.9989044666290283,0.0010955067118629813,0.5750949382781982,clean,Clean,Real,church,none,church,Real/church/church/train/img057230.jpg
6b4c6aa858346c387e5918070bff4c5feca7bba0a1e4e62551100e4afb74ceef,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img036770.jpg,0,0.0037773041985929012,0,0.29731276631355286,3.9087808545446023e-08,0.9926064014434814,0.9994103908538818,0.0005895761423744261,0.5500194430351257,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img036770.jpg
c8f142d7faea4a4f16811715b2ffef363609ecc09962bb75c494bb3e85fc21c5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img037980.jpg,0,2.1127680938093363e-08,0,0.025545118376612663,1.1321431212525057e-20,0.9893808364868164,0.999749481678009,0.0002505625307094306,0.6529093384742737,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img037980.jpg
aeb1d393e6d995b59444ebb645b296532fd174363ce5284e0e1fae63547bfa4f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img002810.jpg,0,1.0206013939750846e-05,0,0.0748794674873352,2.25743121349658e-16,0.9756115674972534,0.9993695616722107,0.0006304787239059806,0.6301328539848328,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img002810.jpg
8da19b6177d0b70b72c89c6eb1c7795025cd1ec919e839a90aeb48967a113d1d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img007890.jpg,0,0.003590269247069955,0,0.32854658365249634,0.00011098296818090603,0.9941135048866272,0.9994163513183594,0.0005836766795255244,0.5187702178955078,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img007890.jpg
195d92d6979f23f95378a7a08b16b9e799b83825700b36544e10e5d8c14c1b67,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/14019e538d91a23f86878cb8ea3006ac.png,1,4.974305738869589e-06,0,0.03462778031826019,1.456928267576796e-17,0.6299535036087036,0.8503866195678711,0.1496134251356125,0.6538349986076355,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/14019e538d91a23f86878cb8ea3006ac.png
f6e78c87774a161a64f7856e19e0ec06326eef26760d9283af0740d66dbbe9b9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img064320.jpg,0,0.0069862413220107555,0,0.2910682260990143,5.576763228987147e-08,0.9929147958755493,0.9995191097259521,0.0004809496458619833,0.6296765208244324,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img064320.jpg
