image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (10).jpg,0,4.6300327085191384e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (2).jpg,0,5.285469839577672e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (3).jpg,0,1.265233436242852e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (4).jpg,0,6.359531653288286e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (5).jpg,0,0.0003025640908163041,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (6).jpg,0,1.4678798541251092e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (7).jpg,0,4.1167067042595373e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (8).jpg,0,0.0008232778636738658,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000 (9).jpg,0,9.654642781242728e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0000.jpg,0,2.8023065638815847e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (10).jpg,0,5.496975063579157e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (2).jpg,0,9.525433913859516e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (3).jpg,0,4.154603448114358e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (4).jpg,0,1.0194613209169034e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (5).jpg,0,6.384002517734189e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (6).jpg,0,9.397959365742281e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (7).jpg,0,2.677321031541169e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0001 (8).jpg,0,1.76785786010214e-08,0
