image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001940_818ad0fcfbb3.png,1,1.0,1,0.9999969005584717,0.9375501275062561,0.5334680080413818,0.46653205156326294,crop,0.9055910110473633,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005050_eef81c1d95c4.png,1,1.0,1,0.9999990463256836,0.6412041187286377,0.6828687787055969,0.3171311914920807,color_jitter,0.563306450843811,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/75fa969a51f4923f_d38da99752b3.jpg,0,5.196448663825014e-16,0,1.616196885118092e-15,0.012330006808042526,0.5075100064277649,0.49248993396759033,jpeg,0.3371600806713104,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003485_0ba50d728082.png,1,1.0,1,1.0,0.9765660762786865,0.5115376114845276,0.48846235871315,resize,0.6552695631980896,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008528_ff7d71d49e0a.png,1,1.0,1,1.0,0.9161513447761536,0.5418605208396912,0.45813941955566406,resize,0.5661029815673828,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007060_9a8b9041e8ee.png,1,1.0,1,1.0,0.9836418628692627,0.5056468844413757,0.49435311555862427,resize,0.6944482326507568,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a44f69e7036defee_3e2f685a1436.jpg,0,5.8943101187777966e-21,0,1.847528246780256e-17,0.2936098873615265,0.6575809717178345,0.3424190282821655,jpeg,0.5603086948394775,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003196_e3972b7da011.png,1,1.0,1,1.0,0.9009740352630615,0.5458304286003113,0.4541696012020111,resize,0.7125083208084106,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000279_360c68a7986d.png,1,1.0,1,0.999997615814209,0.9851921796798706,0.5103728175163269,0.4896272122859955,color_jitter,0.6259812116622925,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/77456a1cfb190f04_8c0744aa685a.jpg,0,0.004536530002951622,0,0.530322790145874,0.46239420771598816,0.7699820399284363,0.23001797497272491,jpeg,0.5029543042182922,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1867d06e0528ff18_85ebd70cd581.jpg,0,3.911208819770485e-21,0,6.224594597043826e-19,0.01330802496522665,0.5103234648704529,0.4896765351295471,jpeg,0.33058398962020874,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001212_02bfb83a8bd6.png,1,1.0,1,1.0,0.8954169750213623,0.5488802194595337,0.4511197507381439,color_jitter,0.6351362466812134,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002741_9a398bf134b3.png,1,1.0,1,1.0,0.9835548996925354,0.5039397478103638,0.49606022238731384,resize,0.7505376935005188,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4a3216752ac6ef75_79e43db10789.jpg,0,2.9379689792108366e-08,0,5.992346814309712e-07,0.004247911274433136,0.5047808289527893,0.49521923065185547,jpeg,0.3961186707019806,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004980_e5d309474987.png,1,1.0,1,1.0,0.5641216039657593,0.7621325850486755,0.23786742985248566,crop,0.7005623579025269,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b3ec9c2945d41039_5e44d1fc5768.jpg,0,5.736031224654048e-14,0,8.289383068849077e-10,0.10739850997924805,0.5510087013244629,0.4489912688732147,jpeg,0.566648542881012,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/89bd9e381cb32cb6_263e39f7d05f.jpg,0,3.105435700256898e-11,0,1.8625658793069988e-09,0.006809044163674116,0.5066992044448853,0.49330079555511475,jpeg,0.32538601756095886,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003766_3b10b50803ec.png,1,1.0,1,1.0,0.9488853812217712,0.5291586518287659,0.47084134817123413,resize,0.6589494347572327,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004587_c3b32f26f042.png,1,1.0,1,1.0,0.9823899269104004,0.5057209134101868,0.49427905678749084,color_jitter,0.6767612099647522,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000689_6b3244adc884.png,1,1.0,1,0.9999986886978149,0.9689160585403442,0.5176166892051697,0.4823833405971527,resize,0.6288470029830933,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004019_a6c1b4324b50.png,1,1.0,1,1.0,0.8402594923973083,0.574461042881012,0.42553895711898804,resize,0.647818922996521,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/51b7afd7d19fa493_ee4295cb9e86.jpg,0,8.325788823907637e-23,0,1.2555654964494499e-20,0.03142074868083,0.5184128880500793,0.48158711194992065,jpeg,0.41951727867126465,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/933ec036789ec012_19d4767009ca.jpg,0,2.5967132884240815e-30,0,2.1626494426543243e-18,0.5814946293830872,0.828954815864563,0.17104525864124298,jpeg,0.6594702005386353,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003159_c275451c1684.png,1,1.0,1,0.9999998807907104,0.9436816573143005,0.5350536704063416,0.46494635939598083,color_jitter,0.5347703695297241,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007994_0577ecb98636.png,1,1.0,1,1.0,0.9254007339477539,0.5390462875366211,0.4609537422657013,color_jitter,0.5750100016593933,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1393a1aa3eba4425_c9c5345d9005.jpg,0,6.846694470481658e-32,0,1.566617233835926e-20,0.009344154968857765,0.507278323173523,0.49272164702415466,jpeg,0.6038060784339905,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/389fe6ea5b050b19_d11c9977b7b0.jpg,0,4.967776684523486e-18,0,1.0553479951372867e-16,0.7040151357650757,0.9571835994720459,0.042816415429115295,jpeg,0.36978843808174133,clean,Clean
