image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/full_synthetic/full_synthetic_003827_934ed07d6f9c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003827,validation,val,1024,1024,1024,1024,PNG,934ed07d6f9c52a3355ee3d15ace1ada8e61d2b509f23c5e6c769af3fb0800f4
data/processed/sid_set/validation/full_synthetic/full_synthetic_009599_552e55387b88.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009599,validation,val,1024,1024,1024,1024,PNG,552e55387b883f82b08043938e9a7c110b58f27b01bbf3a5191fcc471cf3a94c
data/processed/sid_set/validation/real/2a040513e6f42e16_5ac0a024634e.jpg,0,real,sid_set,openimages_v7,none,real,0,2a040513e6f42e16,validation,val,1024,678,1024,678,JPEG,5ac0a024634e3e01b484b67deddf1cc7a29c5812738d96850ef1a60b00f7b4cb
data/processed/sid_set/validation/full_synthetic/full_synthetic_004747_d0fdc9b30c13.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004747,validation,val,1024,1024,1024,1024,PNG,d0fdc9b30c13f4a59ab6767df31349621d57eac89388a6ca561774c35240668b
data/processed/sid_set/validation/full_synthetic/full_synthetic_004516_c5b8fe887e8f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004516,validation,val,1024,1024,1024,1024,PNG,c5b8fe887e8f0f4d4e359b36cca09779a21a96f5ea6e04d31886cd1af7679e34
data/processed/sid_set/validation/full_synthetic/full_synthetic_009699_88aa98ce42fb.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009699,validation,val,1024,1024,1024,1024,PNG,88aa98ce42fbd953503005eb15c8cdaf22311983a23a9d4ab50d971b66657516
data/processed/sid_set/validation/real/643c63910c99ca2c_b3abcaba10e3.jpg,0,real,sid_set,openimages_v7,none,real,0,643c63910c99ca2c,validation,val,1024,652,1024,652,JPEG,b3abcaba10e37b0cc2dc2392b200ecf1b8490f9074335b955ea17e307138fc4a
data/processed/sid_set/validation/full_synthetic/full_synthetic_007073_08e5ca96ac7d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007073,validation,val,1024,1024,1024,1024,PNG,08e5ca96ac7d43d3c58c1b6ba0a224337fe864158777354d52ce4bf809d240c6
data/processed/sid_set/validation/full_synthetic/full_synthetic_000299_6a3b24756834.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000299,validation,val,1024,1024,1024,1024,PNG,6a3b2475683464c26fc7cac1b9ba15aa250a6bc4fb9e32fc7e68fea59df3263f
data/processed/sid_set/validation/real/6de34770f8bba151_15f3ef5c10c7.jpg,0,real,sid_set,openimages_v7,none,real,0,6de34770f8bba151,validation,val,1024,686,1024,686,JPEG,15f3ef5c10c7fbe35e5e459837f0e9df7a07b1fef37508460eefa920322b6db4
data/processed/sid_set/validation/real/3db5a8149246a53a_55f8f4092a55.jpg,0,real,sid_set,openimages_v7,none,real,0,3db5a8149246a53a,validation,val,1024,768,1024,768,JPEG,55f8f4092a550f9bfeb9091b88dda742a91734ff4e813d8084d021dc4b397126
data/processed/sid_set/validation/full_synthetic/full_synthetic_001781_90c58d3c2cab.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001781,validation,val,1024,1024,1024,1024,PNG,90c58d3c2cab883ebf0efe06342e2d1584a884e167482f5b6d4965cceea0e09c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004432_a3629e73c7e4.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004432,validation,val,1024,1024,1024,1024,PNG,a3629e73c7e4d413bc93aa20cb0df1bdbbcb78e7bd2d71d657e4299227509d33
data/processed/sid_set/validation/real/d65c3591aef5c44b_bb58c44f28af.jpg,0,real,sid_set,openimages_v7,none,real,0,d65c3591aef5c44b,validation,val,1024,768,1024,768,JPEG,bb58c44f28afc3cd4bf8ac9ebfaf7902dc6e589fd401564a6eab28d49ccf6fb4
data/processed/sid_set/validation/full_synthetic/full_synthetic_007749_843ced834f10.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007749,validation,val,1024,1024,1024,1024,PNG,843ced834f10a7ecf5e66c9792cdac0fd94adc0f62d8cc2e2eba85793ee4f94e
data/processed/sid_set/validation/real/e0c6224dd62465c6_055ce2503b84.jpg,0,real,sid_set,openimages_v7,none,real,0,e0c6224dd62465c6,validation,val,1024,683,1024,683,JPEG,055ce2503b84481f2e0665ff66f9eac4edae168e5c3e8ef9d2781ef05553b17d
