image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001940_818ad0fcfbb3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005050_eef81c1d95c4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/75fa969a51f4923f_d38da99752b3.jpg,0,0.00040813867235556245,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003485_0ba50d728082.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008528_ff7d71d49e0a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007060_9a8b9041e8ee.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a44f69e7036defee_3e2f685a1436.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003196_e3972b7da011.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000279_360c68a7986d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/77456a1cfb190f04_8c0744aa685a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1867d06e0528ff18_85ebd70cd581.jpg,0,0.9986245632171631,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001212_02bfb83a8bd6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002741_9a398bf134b3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4a3216752ac6ef75_79e43db10789.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004980_e5d309474987.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b3ec9c2945d41039_5e44d1fc5768.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/89bd9e381cb32cb6_263e39f7d05f.jpg,0,0.9999966621398926,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003766_3b10b50803ec.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004587_c3b32f26f042.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000689_6b3244adc884.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004019_a6c1b4324b50.png,1,1.0,1
